Sample,True Genre,Predicted Genre
0,reggae,metal
1,rock,metal
2,disco,metal
3,hiphop,metal
4,rock,metal
5,pop,metal
6,blues,metal
7,pop,metal
8,jazz,metal
9,hiphop,metal
10,rock,metal
11,rock,metal
12,classical,disco
13,rock,metal
14,blues,metal
15,metal,metal
16,classical,metal
17,hiphop,metal
18,metal,metal
19,blues,metal
20,pop,metal
21,disco,metal
22,rock,metal
23,pop,metal
24,rock,metal
25,reggae,metal
26,country,metal
27,classical,metal
28,hiphop,metal
29,hiphop,metal
30,disco,metal
31,pop,metal
32,hiphop,metal
33,jazz,metal
34,reggae,metal
35,disco,metal
36,blues,metal
37,jazz,metal
38,pop,metal
39,metal,metal
40,classical,hiphop
41,blues,metal
42,country,metal
43,rock,metal
44,hiphop,metal
45,hiphop,metal
46,disco,metal
47,reggae,metal
48,jazz,metal
49,country,metal
50,jazz,metal
51,disco,metal
52,jazz,metal
53,hiphop,metal
54,classical,metal
55,metal,metal
56,metal,metal
57,reggae,metal
58,reggae,metal
59,classical,metal
60,disco,metal
61,classical,disco
62,classical,metal
63,blues,metal
64,metal,metal
65,blues,metal
66,blues,metal
67,reggae,metal
68,blues,hiphop
69,country,metal
70,disco,metal
71,classical,hiphop
72,reggae,metal
73,country,metal
74,classical,metal
75,jazz,metal
76,metal,metal
77,country,metal
78,country,metal
79,country,metal
80,metal,metal
81,country,metal
82,classical,metal
83,jazz,metal
84,hiphop,metal
85,blues,metal
86,classical,metal
87,jazz,metal
88,blues,metal
89,hiphop,metal
90,disco,metal
91,classical,metal
92,disco,metal
93,metal,metal
94,pop,metal
95,hiphop,metal
96,hiphop,metal
97,pop,metal
98,classical,metal
99,classical,metal
100,disco,metal
101,rock,metal
102,classical,metal
103,country,metal
104,disco,metal
105,blues,metal
106,metal,metal
107,metal,metal
108,disco,metal
109,metal,metal
110,rock,metal
111,rock,metal
112,reggae,metal
113,pop,metal
114,reggae,metal
115,pop,metal
116,reggae,metal
117,blues,metal
118,classical,metal
119,country,metal
120,metal,metal
121,rock,metal
122,hiphop,metal
123,blues,metal
124,classical,metal
125,reggae,metal
126,disco,metal
127,jazz,metal
128,disco,metal
129,metal,metal
130,disco,metal
131,jazz,metal
132,country,metal
133,hiphop,metal
134,country,metal
135,pop,metal
136,metal,metal
137,pop,metal
138,metal,metal
139,classical,metal
140,hiphop,metal
141,rock,metal
142,metal,metal
143,rock,metal
144,pop,metal
145,jazz,metal
146,jazz,metal
147,rock,metal
148,reggae,metal
149,jazz,metal
150,country,metal
151,reggae,metal
152,reggae,metal
153,rock,metal
154,blues,metal
155,rock,metal
156,disco,metal
157,hiphop,metal
158,reggae,metal
159,rock,metal
160,metal,metal
161,metal,metal
162,jazz,metal
163,hiphop,metal
164,classical,disco
165,blues,metal
166,blues,metal
167,pop,metal
168,country,metal
169,rock,metal
170,disco,metal
171,hiphop,metal
172,rock,metal
173,blues,metal
174,country,metal
175,reggae,metal
176,country,metal
177,jazz,metal
178,pop,metal
179,metal,metal
180,disco,metal
181,jazz,metal
182,blues,metal
183,jazz,metal
184,reggae,metal
185,country,metal
186,disco,metal
187,pop,metal
188,hiphop,metal
189,pop,metal
190,jazz,metal
191,reggae,metal
192,country,metal
193,country,metal
194,jazz,metal
195,pop,metal
196,pop,metal
197,reggae,metal
198,blues,metal
199,pop,metal
