Sample,True Genre,Predicted Genre
0,reggae,jazz
1,rock,blues
2,disco,rock
3,hiphop,hiphop
4,rock,country
5,pop,hiphop
6,blues,blues
7,pop,pop
8,jazz,blues
9,hiphop,rock
10,rock,rock
11,rock,rock
12,classical,classical
13,rock,disco
14,blues,country
15,metal,metal
16,classical,classical
17,hiphop,hiphop
18,metal,metal
19,blues,metal
20,pop,pop
21,disco,disco
22,rock,blues
23,pop,pop
24,rock,rock
25,reggae,reggae
26,country,country
27,classical,classical
28,hiphop,hiphop
29,hiphop,reggae
30,disco,disco
31,pop,pop
32,hiphop,hiphop
33,jazz,pop
34,reggae,rock
35,disco,disco
36,blues,blues
37,jazz,rock
38,pop,hiphop
39,metal,metal
40,classical,classical
41,blues,blues
42,country,country
43,rock,rock
44,hiphop,hiphop
45,hiphop,hiphop
46,disco,disco
47,reggae,blues
48,jazz,jazz
49,country,country
50,jazz,jazz
51,disco,pop
52,jazz,jazz
53,hiphop,blues
54,classical,classical
55,metal,metal
56,metal,metal
57,reggae,hiphop
58,reggae,reggae
59,classical,jazz
60,disco,disco
61,classical,classical
62,classical,classical
63,blues,classical
64,metal,metal
65,blues,reggae
66,blues,pop
67,reggae,reggae
68,blues,blues
69,country,country
70,disco,disco
71,classical,classical
72,reggae,disco
73,country,country
74,classical,classical
75,jazz,jazz
76,metal,metal
77,country,country
78,country,country
79,country,classical
80,metal,metal
81,country,country
82,classical,classical
83,jazz,jazz
84,hiphop,metal
85,blues,country
86,classical,classical
87,jazz,jazz
88,blues,metal
89,hiphop,hiphop
90,disco,disco
91,classical,classical
92,disco,disco
93,metal,metal
94,pop,disco
95,hiphop,reggae
96,hiphop,hiphop
97,pop,country
98,classical,jazz
99,classical,classical
100,disco,disco
101,rock,reggae
102,classical,classical
103,country,disco
104,disco,disco
105,blues,metal
106,metal,metal
107,metal,metal
108,disco,rock
109,metal,metal
110,rock,rock
111,rock,rock
112,reggae,disco
113,pop,disco
114,reggae,reggae
115,pop,pop
116,reggae,reggae
117,blues,blues
118,classical,classical
119,country,country
120,metal,metal
121,rock,country
122,hiphop,hiphop
123,blues,reggae
124,classical,classical
125,reggae,pop
126,disco,disco
127,jazz,jazz
128,disco,disco
129,metal,metal
130,disco,disco
131,jazz,jazz
132,country,country
133,hiphop,metal
134,country,country
135,pop,pop
136,metal,metal
137,pop,disco
138,metal,metal
139,classical,classical
140,hiphop,hiphop
141,rock,rock
142,metal,metal
143,rock,rock
144,pop,pop
145,jazz,jazz
146,jazz,reggae
147,rock,country
148,reggae,country
149,jazz,jazz
150,country,country
151,reggae,reggae
152,reggae,reggae
153,rock,rock
154,blues,blues
155,rock,reggae
156,disco,disco
157,hiphop,hiphop
158,reggae,reggae
159,rock,blues
160,metal,metal
161,metal,metal
162,jazz,jazz
163,hiphop,hiphop
164,classical,classical
165,blues,blues
166,blues,blues
167,pop,pop
168,country,disco
169,rock,disco
170,disco,rock
171,hiphop,hiphop
172,rock,rock
173,blues,blues
174,country,country
175,reggae,reggae
176,country,jazz
177,jazz,jazz
178,pop,pop
179,metal,metal
180,disco,disco
181,jazz,country
182,blues,blues
183,jazz,jazz
184,reggae,hiphop
185,country,country
186,disco,disco
187,pop,pop
188,hiphop,hiphop
189,pop,reggae
190,jazz,jazz
191,reggae,reggae
192,country,country
193,country,country
194,jazz,jazz
195,pop,pop
196,pop,pop
197,reggae,reggae
198,blues,disco
199,pop,country
