Sample,True Genre,Predicted Genre
0,reggae,hiphop
1,rock,hiphop
2,disco,hiphop
3,hiphop,hiphop
4,rock,hiphop
5,pop,hiphop
6,blues,hiphop
7,pop,hiphop
8,jazz,hiphop
9,hiphop,hiphop
10,rock,hiphop
11,rock,hiphop
12,classical,reggae
13,rock,hiphop
14,blues,hiphop
15,metal,metal
16,classical,hiphop
17,hiphop,hiphop
18,metal,metal
19,blues,metal
20,pop,hiphop
21,disco,hiphop
22,rock,metal
23,pop,hiphop
24,rock,metal
25,reggae,hiphop
26,country,hiphop
27,classical,hiphop
28,hiphop,hiphop
29,hiphop,hiphop
30,disco,hiphop
31,pop,hiphop
32,hiphop,hiphop
33,jazz,hiphop
34,reggae,hiphop
35,disco,hiphop
36,blues,reggae
37,jazz,hiphop
38,pop,hiphop
39,metal,metal
40,classical,hiphop
41,blues,metal
42,country,hiphop
43,rock,metal
44,hiphop,hiphop
45,hiphop,hiphop
46,disco,hiphop
47,reggae,hiphop
48,jazz,hiphop
49,country,pop
50,jazz,hiphop
51,disco,hiphop
52,jazz,hiphop
53,hiphop,hiphop
54,classical,disco
55,metal,metal
56,metal,metal
57,reggae,hiphop
58,reggae,hiphop
59,classical,hiphop
60,disco,hiphop
61,classical,reggae
62,classical,pop
63,blues,hiphop
64,metal,metal
65,blues,hiphop
66,blues,hiphop
67,reggae,hiphop
68,blues,reggae
69,country,hiphop
70,disco,hiphop
71,classical,hiphop
72,reggae,hiphop
73,country,hiphop
74,classical,hiphop
75,jazz,hiphop
76,metal,metal
77,country,hiphop
78,country,hiphop
79,country,disco
80,metal,metal
81,country,hiphop
82,classical,hiphop
83,jazz,reggae
84,hiphop,hiphop
85,blues,hiphop
86,classical,hiphop
87,jazz,hiphop
88,blues,metal
89,hiphop,hiphop
90,disco,hiphop
91,classical,reggae
92,disco,metal
93,metal,metal
94,pop,hiphop
95,hiphop,hiphop
96,hiphop,hiphop
97,pop,hiphop
98,classical,reggae
99,classical,reggae
100,disco,hiphop
101,rock,hiphop
102,classical,hiphop
103,country,hiphop
104,disco,hiphop
105,blues,metal
106,metal,metal
107,metal,metal
108,disco,metal
109,metal,metal
110,rock,metal
111,rock,hiphop
112,reggae,metal
113,pop,hiphop
114,reggae,hiphop
115,pop,hiphop
116,reggae,hiphop
117,blues,reggae
118,classical,pop
119,country,hiphop
120,metal,metal
121,rock,pop
122,hiphop,hiphop
123,blues,hiphop
124,classical,disco
125,reggae,hiphop
126,disco,hiphop
127,jazz,hiphop
128,disco,hiphop
129,metal,hiphop
130,disco,metal
131,jazz,hiphop
132,country,hiphop
133,hiphop,metal
134,country,hiphop
135,pop,hiphop
136,metal,metal
137,pop,hiphop
138,metal,metal
139,classical,reggae
140,hiphop,hiphop
141,rock,hiphop
142,metal,metal
143,rock,hiphop
144,pop,hiphop
145,jazz,pop
146,jazz,hiphop
147,rock,hiphop
148,reggae,hiphop
149,jazz,reggae
150,country,hiphop
151,reggae,hiphop
152,reggae,hiphop
153,rock,hiphop
154,blues,hiphop
155,rock,hiphop
156,disco,hiphop
157,hiphop,hiphop
158,reggae,hiphop
159,rock,hiphop
160,metal,metal
161,metal,metal
162,jazz,hiphop
163,hiphop,hiphop
164,classical,hiphop
165,blues,hiphop
166,blues,hiphop
167,pop,hiphop
168,country,hiphop
169,rock,metal
170,disco,hiphop
171,hiphop,hiphop
172,rock,metal
173,blues,reggae
174,country,hiphop
175,reggae,hiphop
176,country,hiphop
177,jazz,hiphop
178,pop,hiphop
179,metal,metal
180,disco,hiphop
181,jazz,hiphop
182,blues,hiphop
183,jazz,hiphop
184,reggae,hiphop
185,country,hiphop
186,disco,hiphop
187,pop,hiphop
188,hiphop,hiphop
189,pop,hiphop
190,jazz,hiphop
191,reggae,hiphop
192,country,hiphop
193,country,hiphop
194,jazz,hiphop
195,pop,hiphop
196,pop,hiphop
197,reggae,hiphop
198,blues,metal
199,pop,hiphop
